Review index,Predicted,True
1664,positive,positive
1665,positive,positive
1666,positive,positive
1667,positive,positive
1668,positive,positive
1669,positive,positive
1670,positive,positive
1671,positive,positive
1672,positive,positive
1673,positive,positive
1674,positive,positive
1675,positive,positive
1676,positive,positive
1677,positive,positive
1678,positive,positive
1679,positive,positive
1680,positive,positive
1681,positive,positive
1682,positive,positive
1683,negative,positive
1684,positive,positive
1685,positive,positive
1686,positive,positive
1687,positive,positive
1688,positive,positive
1689,positive,positive
1690,positive,positive
1691,positive,positive
1692,positive,positive
1693,positive,positive
1694,positive,positive
1695,positive,positive
1696,negative,positive
1697,positive,positive
1698,negative,positive
1699,negative,positive
1700,negative,positive
1701,positive,positive
1702,positive,positive
1703,negative,positive
1704,positive,positive
1705,positive,positive
1706,positive,positive
1707,negative,positive
1708,negative,positive
1709,positive,positive
1710,positive,positive
1711,positive,positive
1712,positive,positive
1713,positive,positive
1714,positive,positive
1715,positive,positive
1716,positive,positive
1717,positive,positive
1718,positive,positive
1719,positive,positive
1720,positive,positive
1721,positive,positive
1722,positive,positive
1723,positive,positive
1724,positive,positive
1725,positive,positive
1726,positive,positive
1727,positive,positive
1728,positive,positive
1729,positive,positive
1730,positive,positive
1731,positive,positive
1732,positive,positive
1733,positive,positive
1734,positive,positive
1735,positive,positive
1736,positive,positive
1737,positive,positive
1738,positive,positive
1739,positive,positive
1740,positive,positive
1741,positive,positive
1742,positive,positive
1743,positive,positive
1744,positive,positive
1745,positive,positive
1746,positive,positive
1747,positive,positive
1748,positive,positive
1749,negative,positive
1750,positive,positive
1751,positive,positive
1752,positive,positive
1753,positive,positive
1754,positive,positive
1755,positive,positive
1756,positive,positive
1757,positive,positive
1758,positive,positive
1759,positive,positive
1760,positive,positive
1761,positive,positive
1762,positive,positive
1763,positive,positive
1764,positive,positive
1765,positive,positive
1766,positive,positive
1767,positive,positive
1768,positive,positive
1769,positive,positive
1770,positive,positive
1771,positive,positive
1772,positive,positive
1773,positive,positive
1774,positive,positive
1775,positive,positive
1776,positive,positive
1777,positive,positive
1778,positive,positive
1779,positive,positive
1780,negative,positive
1781,negative,positive
1782,positive,positive
1783,positive,positive
1784,negative,positive
1785,positive,positive
1786,positive,positive
1787,positive,positive
1788,positive,positive
1789,negative,positive
1790,positive,positive
1791,positive,positive
1792,positive,positive
1793,positive,positive
1794,positive,positive
1795,positive,positive
1796,positive,positive
1797,positive,positive
1798,positive,positive
1799,positive,positive
1800,positive,positive
1801,positive,positive
1802,positive,positive
1803,positive,positive
1804,positive,positive
1805,positive,positive
1806,positive,positive
1807,positive,positive
1808,positive,positive
1809,positive,positive
1810,positive,positive
1811,positive,positive
1812,positive,positive
1813,negative,positive
1814,positive,positive
1815,positive,positive
1816,positive,positive
1817,positive,positive
1818,positive,positive
1819,positive,positive
1820,positive,positive
1821,positive,positive
1822,positive,positive
1823,positive,positive
1824,positive,positive
1825,positive,positive
1826,positive,positive
1827,positive,positive
1828,positive,positive
1829,positive,positive
1830,positive,positive
1831,positive,positive
1832,positive,positive
1833,positive,positive
1834,positive,positive
1835,positive,positive
1836,positive,positive
1837,positive,positive
1838,positive,positive
1839,positive,positive
1840,positive,positive
1841,positive,positive
1842,positive,positive
1843,positive,positive
1844,positive,positive
1845,positive,positive
1846,positive,positive
1847,positive,positive
1848,positive,positive
1849,positive,positive
1850,positive,positive
1851,positive,positive
1852,positive,positive
1853,positive,positive
1854,positive,positive
1855,positive,positive
1856,positive,positive
1857,positive,positive
1858,positive,positive
1859,positive,positive
1860,positive,positive
1861,positive,positive
1862,positive,positive
1863,positive,positive
1864,positive,positive
1865,positive,positive
1866,positive,positive
1867,positive,positive
1868,positive,positive
1869,positive,positive
1870,positive,positive
1871,positive,positive
1872,positive,positive
1873,negative,positive
1874,positive,positive
1875,positive,positive
1876,positive,positive
1877,negative,positive
1878,positive,positive
1879,negative,positive
1880,negative,positive
1881,negative,positive
1882,positive,positive
1883,positive,positive
1884,positive,positive
1885,negative,positive
1886,positive,positive
1887,positive,positive
1888,positive,positive
1889,positive,positive
1890,positive,positive
1891,positive,positive
1892,positive,positive
1893,positive,positive
1894,negative,positive
1895,positive,positive
1896,positive,positive
1897,positive,positive
1898,positive,positive
1899,positive,positive
1900,positive,positive
1901,positive,positive
1902,positive,positive
1903,positive,positive
1904,negative,positive
1905,positive,positive
1906,negative,positive
1907,positive,positive
1908,positive,positive
1909,negative,positive
1910,positive,positive
1911,negative,positive
1912,positive,positive
1913,negative,positive
1914,positive,positive
1915,positive,positive
1916,negative,positive
1917,positive,positive
1918,positive,positive
1919,positive,positive
1920,positive,positive
